103.807198,30.882252
104.00522,30.557102
104.08083,30.667277
103.999323,30.691436
103.620377,30.964011
103.963196,30.331561
104.126444,30.635582
104.109446,30.647282
104.054799,30.590147
104.074729,30.661775
104.063491,30.561746
104.084113,30.498575
104.102565,30.640814
103.98622,30.760939
103.627352,30.8994
104.085145,30.763448
104.107738,30.709948
104.020055,30.745901
103.920479,30.542889
103.961731,30.63365
103.963271,30.797561
103.94436,30.530759
103.991575,30.635039
103.905128,30.603935
104.03212,30.643582
104.035194,30.626189
103.989906,30.619431
104.093589,30.686037
104.048891,30.602856
104.137675,30.661384
104.050094,30.600403
104.07523,30.590483
104.129122,30.651778
104.154099,30.599664
104.159019,30.604359
104.156368,30.58994
103.620377,30.964011
104.042578,30.487618
104.04416,30.554113
104.07523,30.590483
103.927909,30.757377
103.979891,30.681752
104.063491,30.561746
104.142424,30.632478
103.993409,30.547398
104.079766,30.483129
103.913985,30.514609
103.521554,30.580338
103.617027,30.9816
104.116154,30.716085
103.697254,30.639886
104.043913,30.552317
104.027905,30.877681
103.610231,30.967709
104.070428,30.814961
103.626644,30.929424
103.526278,30.579514
103.822831,30.392112
103.498971,30.580189
103.481131,30.435418
104.101964,30.634385
104.325199,30.611403
103.929734,30.640296
104.053795,30.552708
103.908857,30.828134
104.087857,30.760144
104.06527,30.501635
103.971572,30.617979
104.185712,30.57819
103.756266,30.83146
104.023942,30.63711
104.158715,30.588436
104.103629,30.710911
103.965366,30.673324
103.990651,30.602391
103.994335,30.627
103.844214,30.688543
104.137318,30.668151
104.051621,30.549579
103.527233,30.574369
104.058236,30.639219
103.986318,30.745616
103.997591,30.598191
104.116154,30.716085
104.018885,30.865811
103.998803,30.757952
104.042212,30.717872
103.932613,30.612423
103.667208,30.626621
104.215087,30.585835
104.010472,30.727195
104.081492,30.677647
103.989903,30.747095
103.992947,30.712668
103.949805,30.779128
103.878833,30.830727
103.97473,30.678687
104.166329,30.632671
104.166329,30.632671
103.92002,30.563066
104.117615,30.636726
104.09459,30.643498
103.952198,30.790002
103.952198,30.790002
104.070331,30.58726
104.049034,30.522886
103.961731,30.63365
103.955504,30.792079
104.140084,30.965698
103.702224,30.635834
103.8689,30.67896
104.093589,30.686037
103.915725,30.583751
104.074011,30.705895
103.94075,30.598198
103.927909,30.757377
103.893674,30.689063
103.532382,30.588283
103.528681,30.580961
103.540013,30.688071
103.94075,30.598198
104.134514,30.689628
103.984953,30.749931
104.076189,30.653719
104.108726,30.707876
104.105129,30.561832
104.06527,30.501635
104.093589,30.686037
104.297471,30.613599
104.07186,30.678507
104.238409,30.583483
104.108556,30.689067
103.53554,30.569961
104.108556,30.689067
103.543612,30.690362
104.061544,30.588904
104.118694,30.697553
103.845417,30.819239
103.839576,30.684994
104.050568,30.493046
104.15015,30.797701
104.31928,30.606984
104.048276,30.71623
104.108726,30.707876
103.781633,30.646592
103.876309,30.680924
104.116154,30.716085
103.889151,30.687935
104.063491,30.561746
103.968339,30.800466
104.155039,30.78633
104.168854,30.832618
103.858354,30.442134
104.085145,30.763448
103.905907,30.804475
103.906346,30.58197
104.007777,30.629427
104.046451,30.555612
104.123156,30.648374
103.983941,30.766135
104.140606,30.650885
103.897187,30.795962
103.806472,30.651045
0,0
104.196583,30.579774
103.958735,30.65874
104.111448,30.476395
104.066169,30.77838
103.884989,30.829107
104.066169,30.77838
104.043778,30.490386
104.102541,30.772605
104.061815,30.730375
104.07775,30.654443
103.929564,30.682594
104.024811,30.636909
103.818,30.686308
103.98757,30.826037
104.042202,30.633548
103.913747,30.813542
104.054581,30.529759
103.929734,30.640296
104.146605,30.69974
104.132088,30.69063
103.979891,30.681752
103.989906,30.619431
104.004633,30.642173
104.330749,30.645595
104.165708,30.631301
104.032529,30.499818
104.165708,30.631301
104.273637,30.656531
103.87155,30.815203
103.945907,30.776707
103.983598,30.763616
103.967946,30.799401
103.872924,30.683769
104.043913,30.552317
104.046835,30.517673
104.117611,30.485154
104.042006,30.567418
103.886093,30.673436
103.849077,30.685607
103.915725,30.583751
104.09459,30.643498
103.890098,30.692567
104.167653,30.63451
104.167653,30.63451
104.160558,30.609681
104.162433,30.817064
103.994335,30.627
104.038159,30.627274
103.885445,30.824664
104.002556,30.629889
104.201954,30.583372
103.836878,30.692167
104.039282,30.705824
103.877523,30.695682
104.098395,30.81541
104.007915,30.722236
104.106106,30.778454
104.083631,30.553503
103.920392,30.581642
0,0
103.932682,30.605096
103.966232,30.678527
104.273637,30.656531
103.617027,30.9816
103.828772,30.744901
104.169725,30.793085
104.169725,30.793085
103.896579,30.697032
104.160586,30.596709
104.266409,30.571918
104.070357,30.559778
104.049094,30.558194
103.763789,30.638315
104.05086,30.670708
104.093101,30.643804
104.020055,30.745901
104.061309,30.567305
104.101864,30.896909
104.137675,30.661384
104.14593,30.650892
104.081492,30.677647
